state, action
0100010100110010011001011101101110100001100010111001110001001001,12
0100010100110010011001011101101110100001100010111100110001001001,10
0100010100110010011001011101101110100001010010111100110001001001,13
0100010100110010011001011101101110100001010010111100011001001001,13
0100010100110010011001011101101110100001010010111100001101001001,13
0100010100110010011001011101101110100001010010111100100101001001,9
0100010100110010011001011101101110101000010010111100100101001001,9
0100010100110010011001011101101110100100010010111100100101001001,9
0100111010101000110001110100100010101001110111010011011000011000,9
0100111010101000110001110100100010101100110111010011011000011000,9
0100111010101000110001110100100010100110110111010011011000011000,7
0100111010101000110001110100010010100110110111010011011000011000,7
0100111010101000110001110100001010100110110111010011011000011000,6
0100111010101000110001110010001010100110110111010011011000011000,6
0100111010101000110001110001001010100110110111010011011000011000,5
0100111010101000110010110001001010100110110111010011011000011000,5
0100111010101000110011010001001010100110110111010011011000011000,4
0100111010101000011011010001001010100110110111010011011000011000,3
0100111010100100011011010001001010100110110111010011011000011000,3
0100111010100010011011010001001010100110110111010011011000011000,3
0100111010100001011011010001001010100110110111010011011000011000,2
0100111001010001011011010001001010100110110111010011011000011000,14
0100111001010001011011010001001010100110110111010011011010001000,13
0100111001010001011011010001001010100110110111010011001110001000,13
0100111001010001011011010001001010100110110111010011100110001000,12
0100111001010001011011010001001010100110110111011001100110001000,12
0100111001010001011011010001001010100110110111011100100110001000,11
0100111001010001011011010001001010100110110111101100100110001000,11
0100111001010001011011010001001010100110110101111100100110001000,11
0100111001010001011011010001001010100110110110111100100110001000,10
0100111001010001011011010001001010100110111010111100100110001000,10
0100111001010001011011010001001010100110011110111100100110001000,1
0010111011010001011010010111011001010001010101011001001100100001,8
0010111011010001011010010111011010100001010101011001001100100001,7
0010111011010001011010010111001110100001010101011001001100100001,6
0010111011010001011010011011001110100001010101011001001100100001,6
0010111011010001011010011101001110100001010101011001001100100001,6
0010111011010001011010011110001110100001010101011001001100100001,2
0010111011100001011010011110001110100001010101011001001100100001,2
0010111001110001011010011110001110100001010101011001001100100001,15
0010111001110001011010011110001110100001010101011001001100101000,13
0010111001110001011010011110001110100001010101011001100100101000,12
0010111001110001011010011110001110100001010101011100100100101000,11
0010111001110001011010011110001110100001010110101100100100101000,10
0010111001110001011010011110001110100001101010101100100100101000,1
0010011101110001011010011110001110100001101010101100100100101000,14
0010011101110001011010011110001110100001101010101100100100011000,14
0010011101110001011010011110001110100001101010101100100110001000,9
0010011101110001011010011110001110101000101010101100100110001000,9
0010011101110001011010011110001110100100101010101100100110001000,9
0010011101110001011010011110001110100010101010101100100110001000,0
0001011101110001011010011110001110100010101010101100100110001000,0
1000011101110001011010011110001110100010101010101100100110001000,0
1000100110010001100111011011001110100110001010100110110001000110,6
1000100110010001100111011101001110100110001010100110110001000110,4
1000100110010001110011011101001110100110001010100110110001000110,4
1000100110010001011011011101001110100110001010100110110001000110,2
1000100111000001011011011101001110100110001010100110110001000110,2
1000100101100001011011011101001110100110001010100110110001000110,15
1000100101100001011011011101001110100110001010100110110001000011,15
1000100101100001011011011101001110100110001010100110110001001001,10
1000100101100001011011011101001110100110000110100110110001001001,0
0100100101100001011011011101001110100110000110100110110001001001,13
0100100101100001011011011101001110100110000110100110011001001001,13
0100100101100001011011011101001110100110000110100110001101001001,13
0100100101100001011011011101001110100110000110100110100101001001,12
0100100101100001011011011101001110100110000110100011100101001001,12
0100100101100001011011011101001110100110000110101001100101001001,12
0100100101100001011011011101001110100110000110101100100101001001,1
0100110001100001011011011101001110100110000110101100100101001001,1
0100011001100001011011011101001110100110000110101100100101001001,1
1000010101111000100101001011100101011100110100101001011000110010,9
1000010101111000100101001011100101010110110100101001011000110010,8
1000010101111000100101001011100110100110110100101001011000110010,7
1000010101111000100101001011110010100110110100101001011000110010,7
1000010101111000100101001011011010100110110100101001011000110010,7
1000010101111000100101001011001110100110110100101001011000110010,6
1000010101111000100101001101001110100110110100101001011000110010,6
1000010101111000100101001110001110100110110100101001011000110010,5
1000010101111000100100101110001110100110110100101001011000110010,5
1000010101111000100100011110001110100110110100101001011000110010,4
1000010101111000110000011110001110100110110100101001011000110010,4
1000010101111000011000011110001110100110110100101001011000110010,3
1000010101110100011000011110001110100110110100101001011000110010,3
1000010101110010011000011110001110100110110100101001011000110010,3
1000010101110001011000011110001110100110110100101001011000110010,15
1000010101110001011000011110001110100110110100101001011000110001,14
1000010101110001011000011110001110100110110100101001011010010001,14
1000010101110001011000011110001110100110110100101001011011000001,13
1000010101110001011000011110001110100110110100101001001111000001,13
1000010101110001011000011110001110100110110100101001100111000001,12
1000010101110001011000011110001110100110110100101100100111000001,11
1000010101110001011000011110001110100110110100011100100111000001,11
1000010101110001011000011110001110100110110110001100100111000001,10
1000010101110001011000011110001110100110111010001100100111000001,10
1000010101110001011000011110001110100110011110001100100111000001,10
1000010101110001011000011110001110100110101110001100100111000001,0
1000010101010011100110100101101101011100001001011100110001000110,9
1000010101010011100110100101101101010110001001011100110001000110,8
1000010101010011100110100101101110100110001001011100110001000110,5
1000010101010011100101010101101110100110001001011100110001000110,4
1000010101010011110001010101101110100110001001011100110001000110,4
1000010101010011011001010101101110100110001001011100110001000110,15
1000010101010011011001010101101110100110001001011100110001000011,15
1000010101010011011001010101101110100110001001011100110001001001,11
1000010101010011011001010101101110100110001010101100110001001001,10
1000010101010011011001010101101110100110000110101100110001001001,0
0100010101010011011001010101101110100110000110101100110001001001,13
0100010101010011011001010101101110100110000110101100011001001001,13
0100010101010011011001010101101110100110000110101100001101001001,13
1000010110101001001110101001010110100001001111101001011000101100,9
1000010110101001001110101001010110101000001111101001011000101100,9
1000010110101001001110101001010110100100001111101001011000101100,9
1000010110101001001110101001010110100010001111101001011000101100,7
1000010110101001001110101001101010100010001111101001011000101100,6
1000010110101001001110101100101010100010001111101001011000101100,6
1000010110101001001110100110101010100010001111101001011000101100,6
1000010110101001001110100011101010100010001111101001011000101100,5
1000010110101001001101010011101010100010001111101001011000101100,4
1000010110101001100101010011101010100010001111101001011000101100,4
1000010110101001110001010011101010100010001111101001011000101100,4
1000010110101001011001010011101010100010001111101001011000101100,3
1000010110101100011001010011101010100010001111101001011000101100,3
1000010110100110011001010011101010100010001111101001011000101100,3
1000010110100011011001010011101010100010001111101001011000101100,2
1000010101010011011001010011101010100010001111101001011000101100,15
1000010101010011011001010011101010100010001111101001011000100110,15
1000010101010011011001010011101010100010001111101001011000100011,15
1000010101010011011001010011101010100010001111101001011000101001,14
1000010101010011011001010011101010100010001111101001011000011001,14
1000010101010011011001010011101010100010001111101001011010001001,14
1000010101010011011001010011101010100010001111101001011001001001,13
1000010101010011011001010011101010100010001111101001001101001001,13
1000010101010011011001010011101010100010001111101001100101001001,12
1000010101010011011001010011101010100010001111101100100101001001,11
1000010101010011011001010011101010100010001101111100100101001001,11
1000010101010011011001010011101010100010001110111100100101001001,10
1000010101010011011001010011101010100010100110111100100101001001,10
1000010101010011011001010011101010100010110010111100100101001001,0
1000001110010010011010110111100001010010101001011100100101101100,8
1000001110010010011010110111100010100010101001011100100101101100,6
1000001110010010011010111011100010100010101001011100100101101100,5
1000001110010010011011011011100010100010101001011100100101101100,3
1000001110010001011011011011100010100010101001011100100101101100,2
1000001111000001011011011011100010100010101001011100100101101100,2
1000001101100001011011011011100010100010101001011100100101101100,11
1000001101100001011011011011100010100010101010101100100101101100,0
0100001101100001011011011011100010100010101010101100100101101100,15
0100001101100001011011011011100010100010101010101100100101100110,15
0100001101100001011011011011100010100010101010101100100101100011,15
0100001101100001011011011011100010100010101010101100100101101001,14
0100001101100001011011011011100010100010101010101100100100111001,14
0100001101100001011011011011100010100010101010101100100110011001,14
0100001101100001011011011011100010100010101010101100100111001001,7
0100001101100001011011011011010010100010101010101100100111001001,7
0010001110000110001100111100111010101001011001010011001100010011,9
0010001110000110001100111100111010101100011001010011001100010011,9
0010001110000110001100111100111010100110011001010011001100010011,7
0010001110000110001100111100011110100110011001010011001100010011,7
0010001110000110001100111100101110100110011001010011001100010011,6
0010001110000110001100110110101110100110011001010011001100010011,5
0010001110000110001110010110101110100110011001010011001100010011,3
0010001110000011001110010110101110100110011001010011001100010011,2
0010001101000011001110010110101110100110011001010011001100010011,15
0010001101000011001110010110101110100110011001010011001100011001,13
0010001101000011001110010110101110100110011001010011100100011001,12
0010001101000011001110010110101110100110011001011001100100011001,12
0010001101000011001110010110101110100110011001011100100100011001,11
0010001101000011001110010110101110100110011010101100100100011001,10
0010001101000011001110010110101110100110001110101100100100011001,10
0010001101000011001110010110101110100110100110101100100100011001,4
0010001101000011100110010110101110100110100110101100100100011001,4
0010001101000011110010010110101110100110100110101100100100011001,4
0010001101000011011010010110101110100110100110101100100100011001,14
0010001101000011011010010110101110100110100110101100100110001001,14
0010001101000011011010010110101110100110100110101100100101001001,0
0001001101000011011010010110101110100110100110101100100101001001,0
1000001101000011011010010110101110100110100110101100100101001001,0
1000010110100110100101010010010101010011111011000110110000110010,8
1000010110100110100101010010010110100011111011000110110000110010,7
1000010110100110100101010010101010100011111011000110110000110010,6
1000010110100110100101010001101010100011111011000110110000110010,4
1000010110100110110001010001101010100011111011000110110000110010,4
1000010110100110011001010001101010100011111011000110110000110010,3
1001010001000100111000011100101111100101011111001001000110011000,3
1001010001000010111000011100101111100101011111001001000110011000,2
1001010000100010111000011100101111100101011111001001000110011000,14
1001010000100010111000011100101111100101011111001001000111001000,12
1001010000100010111000011100101111100101011111001100000111001000,0
1100010000100010111000011100101111100101011111001100000111001000,0
0110010000100010111000011100101111100101011111001100000111001000,11
0110010000100010111000011100101111100101011101101100000111001000,11
0110010000100010111000011100101111100101011100111100000111001000,11
0110010000100010111000011100101111100101011110011100000111001000,1
0110001000100010111000011100101111100101011110011100000111001000,1
0110000100100010111000011100101111100101011110011100000111001000,15
0110000100100010111000011100101111100101011110011100000111000100,15
0110000100100010111000011100101111100101011110011100000111000010,15
0010011110000100011010011000110101011100100101010011110010010011,9
0010011110000100011010011000110101010110100101010011110010010011,8
0010011110000100011010011000110110100110100101010011110010010011,7
0010011110000100011010011000111010100110100101010011110010010011,7
0010011110000100011010011000011110100110100101010011110010010011,7
0010011110000100011010011000101110100110100101010011110010010011,6
0010011110000100011010010100101110100110100101010011110010010011,3
0010011110000010011010010100101110100110100101010011110010010011,15
0010011110000010011010010100101110100110100101010011110010011001,14
0010011110000010011010010100101110100110100101010011110011001001,12
0010011110000010011010010100101110100110100101011001110011001001,12
0010011110000010011010010100101110100110100101011100110011001001,11
0010011110000010011010010100101110100110100110101100110011001001,13
0010011110000010011010010100101110100110100110101100011011001001,13
0010011110000010011010010100101110100110100110101100001111001001,13
0010011110000010011010010100101110100110100110101100100111001001,10
0010011110000010011010010100101110100110110010101100100111001001,10
0010011110000010011010010100101110100110011010101100100111001001,10
0010011110000010011010010100101110100110001110101100100111001001,2
0010011101000010011010010100101110100110001110101100100111001001,2
0010011100100010011010010100101110100110001110101100100111001001,2
0010011100010010011010010100101110100110001110101100100111001001,0
0001011100010010011010010100101110100110001110101100100111001001,0
1000011100010010011010010100101110100110001110101100100111001001,0
0100100100011001001111100101011101010110001100011100100101101000,8
0100100100011001001111100101011110100110001100011100100101101000,7
0100100100011001001111100101101110100110001100011100100101101000,5
0100100100011001001101110101101110100110001100011100100101101000,5
0100100100011001001110110101101110100110001100011100100101101000,5
0100100100011001001111010101101110100110001100011100100101101000,11
0100100100011001001111010101101110100110001110001100100101101000,4
0100100100011001100111010101101110100110001110001100100101101000,4
0100100100011001110011010101101110100110001110001100100101101000,4
0100100100011001011011010101101110100110001110001100100101101000,3
0100100100011100011011010101101110100110001110001100100101101000,3
0100100100010110011011010101101110100110001110001100100101101000,3
0100100100010011011011010101101110100110001110001100100101101000,14
0100100100010011011011010101101110100110001110001100100100111000,14
0100100100010011011011010101101110100110001110001100100110011000,14
0100100100010011011011010101101110100110001110001100100111001000,1
0100110000010011011011010101101110100110001110001100100111001000,1
0100011000010011011011010101101110100110001110001100100111001000,1
0100001100010011011011010101101110100110001110001100100111001000,2
0100001110000011011011010101101110100110001110001100100111001000,2
0100001101000011011011010101101110100110001110001100100111001000,15
0100001101000011011011010101101110100110001110001100100111000100,15
0100001101000011011011010101101110100110001110001100100111000010,15
1000010101100001100110100011101001010011110100110110011011001000,9
1000010101100001100110100011101001011001110100110110011011001000,9
1000010101100001100110100011101001011100110100110110011011001000,9
1000010101100001100110100011101001010110110100110110011011001000,8
1000010101100001100110100011101010100110110100110110011011001000,6
1000010101100001100110101001101010100110110100110110011011001000,5
1000010101100001100101011001101010100110110100110110011011001000,4
1000010101100001110001011001101010100110110100110110011011001000,4
1000010101100001011001011001101010100110110100110110011011001000,3
1000010101101000011001011001101010100110110100110110011011001000,3
1000010101100100011001011001101010100110110100110110011011001000,3
1000010101100010011001011001101010100110110100110110011011001000,2
1000010100110010011001011001101010100110110100110110011011001000,15
1000010100110010011001011001101010100110110100110110011011000100,15
1000010100110010011001011001101010100110110100110110011011000010,15
1000010100110010011001011001101010100110110100110110011011000001,13
1000010100110010011001011001101010100110110100110110001111000001,13
1000010100110010011001011001101010100110110100110110100111000001,12
1000010100110010011001011001101010100110110100110011100111000001,12
1000010100110010011001011001101010100110110100111001100111000001,12
1000010100110010011001011001101010100110110100111100100111000001,11
1000010100110010011001011001101010100110110110011100100111000001,10
1000010100110010011001011001101010100110111010011100100111000001,10
1000010100110010011001011001101010100110011110011100100111000001,0
0001011100100001001101110001101010101001110100110011110010010001,9
0001011100100001001101110001101010101100110100110011110010010001,9
0001011100100001001101110001101010100110110100110011110010010001,5
0001011100100001001110110001101010100110110100110011110010010001,5
0001011100100001001111010001101010100110110100110011110010010001,2
0001011100010001001111010001101010100110110100110011110010010001,14
0001011100010001001111010001101010100110110100110011110011000001,12
0001011100010001001111010001101010100110110100111001110011000001,12
0001011100010001001111010001101010100110110100111100110011000001,11
0001011100010001001111010001101010100110110110011100110011000001,10
0001011100010001001111010001101010100110111010011100110011000001,10
0001011100010001001111010001101010100110011110011100110011000001,4
0001011100010001100111010001101010100110011110011100110011000001,4
0001011100010001110011010001101010100110011110011100110011000001,4
0001011100010001011011010001101010100110011110011100110011000001,13
0001011100010001011011010001101010100110011110011100011011000001,13
0001011100010001011011010001101010100110011110011100001111000001,13
0001011100010001011011010001101010100110011110011100100111000001,0
1000011100010001011011010001101010100110011110011100100111000001,0
0100011100010001011011010001101010100110011110011100100111000001,3
0100011100011000011011010001101010100110011110011100100111000001,3
0100011100010100011011010001101010100110011110011100100111000001,3
0100100110000110110000111001110101010011011010101100110000011001,8
0100100110000110110000111001110110100011011010101100110000011001,7
0100100110000110110000111001111010100011011010101100110000011001,7
0100100110000110110000111001011110100011011010101100110000011001,7
0100100110000110110000111001101110100011011010101100110000011001,6
0100100110000110110000111100101110100011011010101100110000011001,6
0100100110000110110000110110101110100011011010101100110000011001,5
0100100110000110110010010110101110100011011010101100110000011001,4
0100100110000110011010010110101110100011011010101100110000011001,3
0100100110000011011010010110101110100011011010101100110000011001,2
0100100101000011011010010110101110100011011010101100110000011001,10
0100100101000011011010010110101110100011001110101100110000011001,10
0100100101000011011010010110101110100011100110101100110000011001,9
0100100101000011011010010110101110101001100110101100110000011001,9
0100100101000011011010010110101110101100100110101100110000011001,9
0100100101000011011010010110101110100110100110101100110000011001,13
0100100101000011011010010110101110100110100110101100011000011001,13
0100100101000011011010010110101110100110100110101100001100011001,13
0100100101000011011010010110101110100110100110101100100100011001,1
0100110001000011011010010110101110100110100110101100100100011001,1
0100011001000011011010010110101110100110100110101100100100011001,1
0100001101000011011010010110101110100110100110101100100100011001,14
0100001101000011011010010110101110100110100110101100100110001001,14
1000011011000011011001100010010101011100111011101100100110000001,9
1000011011000011011001100010010101010110111011101100100110000001,8
1000011011000011011001100010010110100110111011101100100110000001,7
1000011011000011011001100010101010100110111011101100100110000001,5
1000011011000011011000110010101010100110111011101100100110000001,5
1000011011000011011010010010101010100110111011101100100110000001,2
1000011001100011011010010010101010100110111011101100100110000001,15
1000011001100011011010010010101010100110111011101100100110001000,11
1000011001100011011010010010101010100110111001111100100110001000,11
1000011001100011011010010010101010100110111010111100100110001000,10
1000011001100011011010010010101010100110011110111100100110001000,1
